Title,Link,website,Article_Text,True_Label
تجربة علمية تثبت مذهل,https://akhbar-now.com/news/546739,akhbar-now.com,ظهرت اكتشافات علمية جديدة بخصوص أغرب، ويزعم البعض أن مفاجئ.,FAKE
اقتصاد البلد يتأثر بـ أغرب,https://fakevoice.org/news/647184,fakevoice.org,في عالم الأعمال، يتم تداول معلومات حول مثير للدهشة، ويُقال أن مثير للدهشة.,FAKE
اكتشاف مذهل في حصري,https://akhbar-now.com/news/776545,akhbar-now.com,ظهرت اكتشافات علمية جديدة بخصوص مثير للدهشة، ويزعم البعض أن أغرب.,FAKE
مباراة غير متوقعة بين لماذا يحدث هذا,https://fakevoice.org/news/624046,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل اكتشف السبب، ويشاع أن خطير.,FAKE
تطبيق جديد يغير حصري,https://akhbar-now.com/news/416860,akhbar-now.com,في مجال التقنية، تم الإعلان عن أغرب وقد تحدثت بعض المواقع عن حصري.,FAKE
مباراة غير متوقعة بين اكتشف السبب,https://fakevoice.org/news/147775,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل اكتشف السبب، ويشاع أن أغرب.,FAKE
الحكومة تخطط لـ اكتشف السبب,https://fakevoice.org/news/977925,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع صادم بطريقة غير مؤكدة، مع إشاعات عن أغرب.,FAKE
تحذير صحي من خطير,https://fakevoice.org/news/103766,fakevoice.org,أظهرت التقارير الصحية مزاعم عن حصري، ويزعم البعض أن أغرب.,FAKE
فريق كرة القدم يفاجئ الجميع بـ لماذا يحدث هذا,https://fakevoice.org/news/431236,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل لماذا يحدث هذا، ويشاع أن حصري.,FAKE
تطبيق جديد يغير لماذا يحدث هذا,https://akhbar-now.com/news/755431,akhbar-now.com,في مجال التقنية، تم الإعلان عن مذهل وقد تحدثت بعض المواقع عن أغرب.,FAKE
اكتشاف مذهل في لن تصدق,https://fakevoice.org/news/876088,fakevoice.org,ظهرت اكتشافات علمية جديدة بخصوص أغرب، ويزعم البعض أن لماذا يحدث هذا.,FAKE
سر الشفاء من أغرب,https://fakevoice.org/news/703565,fakevoice.org,أظهرت التقارير الصحية مزاعم عن مثير للدهشة، ويزعم البعض أن خطير.,FAKE
فريق كرة القدم يفاجئ الجميع بـ لماذا يحدث هذا,https://egynews.fake/news/929468,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل مثير للدهشة، ويشاع أن حصري.,FAKE
أغنية تصنع الضجة بسبب أغرب,https://fakevoice.org/news/708595,fakevoice.org,أثارت أخبار الفن الأخيرة ضجة حول اكتشف السبب، وهناك تكهنات عن خطير.,FAKE
اكتشاف مذهل في لماذا يحدث هذا,https://egynews.fake/news/126220,egynews.fake,ظهرت اكتشافات علمية جديدة بخصوص حصري، ويزعم البعض أن مثير للدهشة.,FAKE
اختراق أمني يهدد خطير,https://alarabtoday.net/news/813812,alarabtoday.net,في مجال التقنية، تم الإعلان عن لن تصدق وقد تحدثت بعض المواقع عن مثير للدهشة.,FAKE
فيلم جديد يكشف صادم,https://alarabtoday.net/news/184030,alarabtoday.net,أثارت أخبار الفن الأخيرة ضجة حول مفاجئ، وهناك تكهنات عن مذهل.,FAKE
دواء جديد يقضي على اكتشف السبب,https://alarabtoday.net/news/484876,alarabtoday.net,أظهرت التقارير الصحية مزاعم عن أغرب، ويزعم البعض أن لن تصدق.,FAKE
اختراع ثوري في أغرب,https://egynews.fake/news/206608,egynews.fake,في مجال التقنية، تم الإعلان عن لن تصدق وقد تحدثت بعض المواقع عن صادم.,FAKE
نجوم الفن يثيرون الجدل بسبب أغرب,https://egynews.fake/news/878349,egynews.fake,أثارت أخبار الفن الأخيرة ضجة حول مذهل، وهناك تكهنات عن لن تصدق.,FAKE
علماء يحذرون من حصري,https://egynews.fake/news/591697,egynews.fake,ظهرت اكتشافات علمية جديدة بخصوص مثير للدهشة، ويزعم البعض أن حصري.,FAKE
لاعب مشهور يفعل مفاجئ,https://egynews.fake/news/622960,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل مذهل، ويشاع أن حصري.,FAKE
الحكومة تخطط لـ حصري,https://egynews.fake/news/801326,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع مفاجئ بطريقة غير مؤكدة، مع إشاعات عن لن تصدق.,FAKE
اختراق أمني يهدد مفاجئ,https://alarabtoday.net/news/497590,alarabtoday.net,في مجال التقنية، تم الإعلان عن أغرب وقد تحدثت بعض المواقع عن لن تصدق.,FAKE
تحذير صحي من صادم,https://egynews.fake/news/710997,egynews.fake,أظهرت التقارير الصحية مزاعم عن صادم، ويزعم البعض أن أغرب.,FAKE
فيلم جديد يكشف لن تصدق,https://shabablekhabar.xyz/news/291473,shabablekhabar.xyz,أثارت أخبار الفن الأخيرة ضجة حول اكتشف السبب، وهناك تكهنات عن لن تصدق.,FAKE
علماء يحذرون من أغرب,https://shabablekhabar.xyz/news/312424,shabablekhabar.xyz,ظهرت اكتشافات علمية جديدة بخصوص حصري، ويزعم البعض أن حصري.,FAKE
أزمة جديدة في البرلمان بشأن مفاجئ,https://fakevoice.org/news/861796,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع مذهل بطريقة غير مؤكدة، مع إشاعات عن اكتشف السبب.,FAKE
فريق كرة القدم يفاجئ الجميع بـ صادم,https://akhbar-now.com/news/549697,akhbar-now.com,شهدت الرياضة أحداثًا مثيرة مثل لماذا يحدث هذا، ويشاع أن مثير للدهشة.,FAKE
شركة عالمية تكشف عن حصري,https://egynews.fake/news/972803,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول حصري، ويُقال أن مفاجئ.,FAKE
أزمة جديدة في البرلمان بشأن اكتشف السبب,https://shabablekhabar.xyz/news/512173,shabablekhabar.xyz,تناولت الأخبار السياسية الأخيرة موضوع مذهل بطريقة غير مؤكدة، مع إشاعات عن خطير.,FAKE
شركة عالمية تكشف عن لن تصدق,https://shabablekhabar.xyz/news/328480,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول لن تصدق، ويُقال أن مثير للدهشة.,FAKE
فريق كرة القدم يفاجئ الجميع بـ اكتشف السبب,https://alarabtoday.net/news/963505,alarabtoday.net,شهدت الرياضة أحداثًا مثيرة مثل مفاجئ، ويشاع أن لن تصدق.,FAKE
تجربة علمية تثبت لن تصدق,https://shabablekhabar.xyz/news/879143,shabablekhabar.xyz,ظهرت اكتشافات علمية جديدة بخصوص أغرب، ويزعم البعض أن حصري.,FAKE
قرار مفاجئ للرئيس حول اكتشف السبب,https://shabablekhabar.xyz/news/420745,shabablekhabar.xyz,تناولت الأخبار السياسية الأخيرة موضوع مذهل بطريقة غير مؤكدة، مع إشاعات عن مفاجئ.,FAKE
تحذير صحي من اكتشف السبب,https://akhbar-now.com/news/549128,akhbar-now.com,أظهرت التقارير الصحية مزاعم عن مثير للدهشة، ويزعم البعض أن لن تصدق.,FAKE
مباراة غير متوقعة بين خطير,https://alarabtoday.net/news/386234,alarabtoday.net,شهدت الرياضة أحداثًا مثيرة مثل صادم، ويشاع أن صادم.,FAKE
تجربة علمية تثبت أغرب,https://shabablekhabar.xyz/news/709526,shabablekhabar.xyz,ظهرت اكتشافات علمية جديدة بخصوص حصري، ويزعم البعض أن حصري.,FAKE
اختراع ثوري في أغرب,https://shabablekhabar.xyz/news/869089,shabablekhabar.xyz,في مجال التقنية، تم الإعلان عن خطير وقد تحدثت بعض المواقع عن حصري.,FAKE
قرار مفاجئ للرئيس حول مذهل,https://egynews.fake/news/702230,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع أغرب بطريقة غير مؤكدة، مع إشاعات عن صادم.,FAKE
نجوم الفن يثيرون الجدل بسبب صادم,https://akhbar-now.com/news/954031,akhbar-now.com,أثارت أخبار الفن الأخيرة ضجة حول مفاجئ، وهناك تكهنات عن لن تصدق.,FAKE
اختراع ثوري في خطير,https://egynews.fake/news/832111,egynews.fake,في مجال التقنية، تم الإعلان عن مثير للدهشة وقد تحدثت بعض المواقع عن لن تصدق.,FAKE
قرار مفاجئ للرئيس حول حصري,https://egynews.fake/news/188819,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع مثير للدهشة بطريقة غير مؤكدة، مع إشاعات عن مفاجئ.,FAKE
أزمة جديدة في البرلمان بشأن اكتشف السبب,https://egynews.fake/news/873385,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع مذهل بطريقة غير مؤكدة، مع إشاعات عن حصري.,FAKE
شركة عالمية تكشف عن لماذا يحدث هذا,https://shabablekhabar.xyz/news/464202,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول حصري، ويُقال أن مذهل.,FAKE
تحذير صحي من مفاجئ,https://fakevoice.org/news/762437,fakevoice.org,أظهرت التقارير الصحية مزاعم عن خطير، ويزعم البعض أن حصري.,FAKE
سوق الأسهم يشهد حصري,https://akhbar-now.com/news/170500,akhbar-now.com,في عالم الأعمال، يتم تداول معلومات حول مذهل، ويُقال أن مذهل.,FAKE
الحكومة تخطط لـ لن تصدق,https://alarabtoday.net/news/153437,alarabtoday.net,تناولت الأخبار السياسية الأخيرة موضوع اكتشف السبب بطريقة غير مؤكدة، مع إشاعات عن اكتشف السبب.,FAKE
دواء جديد يقضي على أغرب,https://egynews.fake/news/271763,egynews.fake,أظهرت التقارير الصحية مزاعم عن لماذا يحدث هذا، ويزعم البعض أن حصري.,FAKE
أزمة جديدة في البرلمان بشأن أغرب,https://fakevoice.org/news/482720,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع مذهل بطريقة غير مؤكدة، مع إشاعات عن صادم.,FAKE
اختراق أمني يهدد اكتشف السبب,https://akhbar-now.com/news/266835,akhbar-now.com,في مجال التقنية، تم الإعلان عن لماذا يحدث هذا وقد تحدثت بعض المواقع عن مذهل.,FAKE
سوق الأسهم يشهد حصري,https://alarabtoday.net/news/600543,alarabtoday.net,في عالم الأعمال، يتم تداول معلومات حول اكتشف السبب، ويُقال أن مفاجئ.,FAKE
شركة عالمية تكشف عن اكتشف السبب,https://egynews.fake/news/344218,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول أغرب، ويُقال أن خطير.,FAKE
سر الشفاء من خطير,https://egynews.fake/news/359065,egynews.fake,أظهرت التقارير الصحية مزاعم عن أغرب، ويزعم البعض أن صادم.,FAKE
اقتصاد البلد يتأثر بـ خطير,https://alarabtoday.net/news/710746,alarabtoday.net,في عالم الأعمال، يتم تداول معلومات حول لن تصدق، ويُقال أن حصري.,FAKE
شركة عالمية تكشف عن خطير,https://shabablekhabar.xyz/news/623532,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول صادم، ويُقال أن لن تصدق.,FAKE
مباراة غير متوقعة بين أغرب,https://akhbar-now.com/news/589771,akhbar-now.com,شهدت الرياضة أحداثًا مثيرة مثل اكتشف السبب، ويشاع أن لماذا يحدث هذا.,FAKE
