Title,Link,website,Article_Text,Topic,Reality,Confidence,Main_reason_for_prediction,True_Label
تطبيق جديد يغير مذهل,https://alarabtoday.net/news/372434,alarabtoday.net,في مجال التقنية، تم الإعلان عن صادم وقد تحدثت بعض المواقع عن لماذا يحدث هذا.,Science and Technology,Fake,85%,Clickbait words (\صادم\ and lack of factual details suggest a sensationalized,FAKE
مباراة غير متوقعة بين مذهل,https://shabablekhabar.xyz/news/596129,shabablekhabar.xyz,شهدت الرياضة أحداثًا مثيرة مثل صادم، ويشاع أن خطير.,Sport,Fake,85%,High sentiment exaggeration (\صادم\ \خطير\ and lack of named entities suggest a sensationalized,FAKE
لاعب مشهور يفعل اكتشف السبب,https://alarabtoday.net/news/952435,alarabtoday.net,شهدت الرياضة أحداثًا مثيرة مثل صادم، ويشاع أن خطير.,Sport,Fake,85%,High sentiment exaggeration (\صادم\ \خطير\ and lack of named entities suggest a sensationalized,FAKE
فيلم جديد يكشف مثير للدهشة,https://fakevoice.org/news/919486,fakevoice.org,أثارت أخبار الفن الأخيرة ضجة حول صادم، وهناك تكهنات عن صادم.,Arts,Real,95%,Lexical richness (use of \صادم\ suggests a sensationalized story,FAKE
أزمة جديدة في البرلمان بشأن لماذا يحدث هذا,https://fakevoice.org/news/300317,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع حصري بطريقة غير مؤكدة، مع إشاعات عن لن تصدق.,Politics,Fake,88%,Sentiment exaggeration (\لن تصدق\ and lack of factual details strongly suggest a fabricated or sensationalized news piece.,FAKE
سر الشفاء من خطير,https://egynews.fake/news/201339,egynews.fake,أظهرت التقارير الصحية مزاعم عن مفاجئ، ويزعم البعض أن خطير.,Health,Fake,85%,Sentiment exaggeration (\مفاجئ\ and \خطير\ and lack of named entities suggest a sensationalized,FAKE
سوق الأسهم يشهد مذهل,https://egynews.fake/news/629591,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول أغرب، ويُقال أن أغرب.,Society,Fake,85%,High sentiment exaggeration (\أغرب\ and lack of verifiable named entities suggest a sensationalized,FAKE
لاعب مشهور يفعل مثير للدهشة,https://egynews.fake/news/237934,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل خطير، ويشاع أن مفاجئ.,Sport,Fake,85%,Presence of clickbait words (\خطير\ \مفاجئ\ and lack of formal news tone.,FAKE
مباراة غير متوقعة بين مثير للدهشة,https://fakevoice.org/news/862134,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل مفاجئ، ويشاع أن مذهل.,Sport,Fake,85%,Clickbait words (\مذهل\ and lack of factual details suggest a sensationalized,FAKE
تحذير صحي من لماذا يحدث هذا,https://egynews.fake/news/522082,egynews.fake,أظهرت التقارير الصحية مزاعم عن حصري، ويزعم البعض أن صادم.,Health,Fake,85%,Sentiment exaggeration (\صادم\ and lack of named entities suggest a sensationalized,FAKE
لاعب مشهور يفعل مفاجئ,https://akhbar-now.com/news/132095,akhbar-now.com,شهدت الرياضة أحداثًا مثيرة مثل اكتشف السبب، ويشاع أن لماذا يحدث هذا.,Sport,Fake,85%,High sentiment exaggeration (\أحداثًا مثيرة\ and vague language (\لماذا يحدث هذا\ suggest a sensationalized,FAKE
سوق الأسهم يشهد صادم,https://akhbar-now.com/news/857602,akhbar-now.com,في عالم الأعمال، يتم تداول معلومات حول أغرب، ويُقال أن لماذا يحدث هذا.,Economy,Fake,76%,Lexical richness is low,FAKE
أزمة جديدة في البرلمان بشأن لن تصدق,https://akhbar-now.com/news/934278,akhbar-now.com,تناولت الأخبار السياسية الأخيرة موضوع خطير بطريقة غير مؤكدة، مع إشاعات عن حصري.,Politics,Fake,85%,Sentiment exaggeration (\خطير بطريقة غير مؤكدة\ and mention of \حصري\ (exclusive) suggest a sensationalized and potentially unreliable report.,FAKE
مباراة غير متوقعة بين اكتشف السبب,https://akhbar-now.com/news/261074,akhbar-now.com,شهدت الرياضة أحداثًا مثيرة مثل لن تصدق، ويشاع أن اكتشف السبب.,Sport,Fake,85%,Contains clickbait words (\لن تصدق\ and lacks specific details,FAKE
سر الشفاء من لن تصدق,https://egynews.fake/news/396173,egynews.fake,أظهرت التقارير الصحية مزاعم عن حصري، ويزعم البعض أن صادم.,Health,Fake,85%,Sentiment exaggeration (\صادم\ and lack of named entities suggest a sensationalized,FAKE
أغنية تصنع الضجة بسبب مثير للدهشة,https://fakevoice.org/news/636584,fakevoice.org,أثارت أخبار الفن الأخيرة ضجة حول لماذا يحدث هذا، وهناك تكهنات عن صادم.,Arts,Real,95%,Lexical richness (use of \أثارت ضجة\ - caused a stir) and consistency between title and body (implied focus on artistic news).,FAKE
شركة عالمية تكشف عن مذهل,https://akhbar-now.com/news/805622,akhbar-now.com,في عالم الأعمال، يتم تداول معلومات حول أغرب، ويُقال أن صادم.,Economy,Fake,85%,Sentiment exaggeration (\صادم\ and lack of named entities suggest a sensationalized,FAKE
الحكومة تخطط لـ خطير,https://shabablekhabar.xyz/news/365622,shabablekhabar.xyz,تناولت الأخبار السياسية الأخيرة موضوع حصري بطريقة غير مؤكدة، مع إشاعات عن صادم.,Politics,Fake,85%,Sentiment exaggeration (\صادم\ and vague reporting suggest a fabricated or sensationalized news piece.,FAKE
أزمة جديدة في البرلمان بشأن لماذا يحدث هذا,https://egynews.fake/news/997391,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع مثير للدهشة بطريقة غير مؤكدة، مع إشاعات عن أغرب.,Politics,Real,85%,The article discusses “political news” and uses terms like “shocking” and “rumors,FAKE
الحكومة تخطط لـ اكتشف السبب,https://akhbar-now.com/news/276300,akhbar-now.com,تناولت الأخبار السياسية الأخيرة موضوع مثير للدهشة بطريقة غير مؤكدة، مع إشاعات عن اكتشف السبب.,Politics,Real,88%,Factual reporting with mention of “إشاعات” (rumors) and a focus on political discussion.,FAKE
قرار مفاجئ للرئيس حول خطير,https://egynews.fake/news/531600,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع صادم بطريقة غير مؤكدة، مع إشاعات عن لماذا يحدث هذا.,Politics,Fake,85%,Sentiment exaggeration (\صادم\ and lack of specific details/factual coherence.,FAKE
شركة عالمية تكشف عن صادم,https://shabablekhabar.xyz/news/958474,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول أغرب، ويُقال أن خطير.,Economy,Real,85%,Lexical richness (use of \خطير\ - dangerous) and logical coherence with the context of business news.,FAKE
لاعب مشهور يفعل مفاجئ,https://egynews.fake/news/459570,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل أغرب، ويشاع أن مذهل.,Sport,Real,85%,The article discusses \Sports\ and mentions \exciting events,FAKE
اقتصاد البلد يتأثر بـ خطير,https://fakevoice.org/news/346453,fakevoice.org,في عالم الأعمال، يتم تداول معلومات حول اكتشف السبب، ويُقال أن لماذا يحدث هذا.,Economy,Real,85%,Lexical richness is moderate,FAKE
فريق كرة القدم يفاجئ الجميع بـ مفاجئ,https://egynews.fake/news/801481,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل صادم، ويشاع أن حصري.,Sport,Fake,85%,Clickbait words (\صادم\ \لن تصدق\ and lack of logical coherence between title and body.,FAKE
فريق كرة القدم يفاجئ الجميع بـ حصري,https://shabablekhabar.xyz/news/842902,shabablekhabar.xyz,شهدت الرياضة أحداثًا مثيرة مثل خطير، ويشاع أن مثير للدهشة.,Sport,Fake,85%,High sentiment exaggeration (\خطير\ \مثير للدهشة\ and lack of specific details,FAKE
تجربة علمية تثبت مذهل,https://egynews.fake/news/275255,egynews.fake,ظهرت اكتشافات علمية جديدة بخصوص صادم، ويزعم البعض أن مذهل.,Science and Technology,Fake,85%,Sentiment exaggeration (\صادم\ \مذهل\ and lack of verifiable named entities suggest a sensationalized,FAKE
نجوم الفن يثيرون الجدل بسبب مفاجئ,https://egynews.fake/news/963588,egynews.fake,أثارت أخبار الفن الأخيرة ضجة حول خطير، وهناك تكهنات عن مثير للدهشة.,Arts,Real,95%,Lexical richness (use of \ضجة\ - commotion) and consistency between title and body (focus on \أخبار الفن\ - art news).,FAKE
دواء جديد يقضي على صادم,https://shabablekhabar.xyz/news/123238,shabablekhabar.xyz,أظهرت التقارير الصحية مزاعم عن أغرب، ويزعم البعض أن لن تصدق.,Health,Fake,85%,Sentiment exaggeration (\لن تصدق\ and lack of specific details/named entities suggest a sensationalized,FAKE
سر الشفاء من لن تصدق,https://alarabtoday.net/news/205386,alarabtoday.net,أظهرت التقارير الصحية مزاعم عن أغرب، ويزعم البعض أن أغرب.,Health,Fake,85%,Sentiment exaggeration (\أغرب\ and lack of specific details suggest a sensationalized,FAKE
قرار مفاجئ للرئيس حول حصري,https://akhbar-now.com/news/532267,akhbar-now.com,تناولت الأخبار السياسية الأخيرة موضوع حصري بطريقة غير مؤكدة، مع إشاعات عن مذهل.,Politics,Unknown,65%,The article discusses “الأخبار السياسية الأخيرة” (recent political news) which points to politics as the main topic. However,FAKE
تطبيق جديد يغير لن تصدق,https://egynews.fake/news/662502,egynews.fake,في مجال التقنية، تم الإعلان عن مذهل وقد تحدثت بعض المواقع عن أغرب.,Science and Technology,Real,85%,The article discusses technology,FAKE
لاعب مشهور يفعل أغرب,https://fakevoice.org/news/957107,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل مفاجئ، ويشاع أن اكتشف السبب.,Sport,Fake,85%,Clickbait words (\مفاجئ\ and lack of logical coherence. The statement is vague and sensationalized.,FAKE
سوق الأسهم يشهد صادم,https://akhbar-now.com/news/171317,akhbar-now.com,في عالم الأعمال، يتم تداول معلومات حول مثير للدهشة، ويُقال أن مذهل.,Economy,Fake,85%,Sentiment exaggeration (\مذهل\ - amazing) and lack of specific details,FAKE
تجربة علمية تثبت صادم,https://shabablekhabar.xyz/news/224349,shabablekhabar.xyz,ظهرت اكتشافات علمية جديدة بخصوص حصري، ويزعم البعض أن لماذا يحدث هذا.,Science and Technology,Unknown,65%,Lack of named entities and formal tone. The text is vague and doesn’t provide sufficient detail to assess reality.,FAKE
اكتشاف مذهل في مفاجئ,https://alarabtoday.net/news/994292,alarabtoday.net,ظهرت اكتشافات علمية جديدة بخصوص لماذا يحدث هذا، ويزعم البعض أن مفاجئ.,Science and Technology,Unknown,65%,The article mentions \اكتشافات علمية جديدة\ (new scientific discoveries) which points towards Science and Technology. However,FAKE
فيلم جديد يكشف لن تصدق,https://egynews.fake/news/292434,egynews.fake,أثارت أخبار الفن الأخيرة ضجة حول حصري، وهناك تكهنات عن مذهل.,Arts,Real,95%,Lexical richness (use of \مذهل\ - amazing) and consistency between title and body (implied focus on art news).,FAKE
اختراق أمني يهدد لن تصدق,https://alarabtoday.net/news/516992,alarabtoday.net,في مجال التقنية، تم الإعلان عن مثير للدهشة وقد تحدثت بعض المواقع عن صادم.,Science and Technology,Fake,85%,Contains the clickbait word \صادم\ (shocking) and mentions a technological announcement without specific details,FAKE
شركة عالمية تكشف عن حصري,https://fakevoice.org/news/302655,fakevoice.org,في عالم الأعمال، يتم تداول معلومات حول صادم، ويُقال أن لماذا يحدث هذا.,Economy,Fake,85%,High sentiment exaggeration (\صادم\ and vague statement (\لماذا يحدث هذا\ suggest a sensationalized,FAKE
علماء يحذرون من لماذا يحدث هذا,https://egynews.fake/news/608576,egynews.fake,ظهرت اكتشافات علمية جديدة بخصوص مفاجئ، ويزعم البعض أن أغرب.,Science and Technology,Fake,85%,Contains the clickbait word \مفاجئ\ (surprising) and lacks formal news tone. The statement is vague and doesn't provide specific scientific details.,FAKE
سر الشفاء من مثير للدهشة,https://alarabtoday.net/news/589247,alarabtoday.net,أظهرت التقارير الصحية مزاعم عن مفاجئ، ويزعم البعض أن لن تصدق.,Health,Fake,85%,Contains clickbait words (\مفاجئ\ \لن تصدق\ and lacks logical coherence. The statement is presented in an overly sensationalized manner.,FAKE
مباراة غير متوقعة بين مذهل,https://alarabtoday.net/news/789680,alarabtoday.net,شهدت الرياضة أحداثًا مثيرة مثل اكتشف السبب، ويشاع أن لن تصدق.,Sport,Fake,85%,High presence of clickbait words (\لن تصدق\ and lack of factual details. The language is sensationalized.,FAKE
اختراع ثوري في حصري,https://shabablekhabar.xyz/news/153221,shabablekhabar.xyz,في مجال التقنية، تم الإعلان عن لماذا يحدث هذا وقد تحدثت بعض المواقع عن صادم.,Science and Technology,Real,85%,The article discusses \Technology\ and mentions \صادم\ (shocking),FAKE
دواء جديد يقضي على اكتشف السبب,https://shabablekhabar.xyz/news/481266,shabablekhabar.xyz,أظهرت التقارير الصحية مزاعم عن اكتشف السبب، ويزعم البعض أن مفاجئ.,Health,Fake,76%,Sentiment exaggeration (\مزاعم عن اكتشف السبب\ and lack of named entities suggest a sensationalized,FAKE
أغنية تصنع الضجة بسبب خطير,https://akhbar-now.com/news/148910,akhbar-now.com,أثارت أخبار الفن الأخيرة ضجة حول لماذا يحدث هذا، وهناك تكهنات عن حصري.,Arts,Real,95%,Lexical richness is moderate,FAKE
دواء جديد يقضي على مثير للدهشة,https://akhbar-now.com/news/325149,akhbar-now.com,أظهرت التقارير الصحية مزاعم عن أغرب، ويزعم البعض أن صادم.,Health,Fake,85%,Sentiment exaggeration (\أغرب\ \صادم\ and lack of specific details suggest a sensationalized,FAKE
سوق الأسهم يشهد خطير,https://shabablekhabar.xyz/news/210019,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول اكتشف السبب، ويُقال أن اكتشف السبب.,Economy,Real,85%,Lexical richness (use of business terms),FAKE
تجربة علمية تثبت أغرب,https://akhbar-now.com/news/426410,akhbar-now.com,ظهرت اكتشافات علمية جديدة بخصوص أغرب، ويزعم البعض أن مثير للدهشة.,Science and Technology,Unknown,65%,The article mentions \scientific discoveries\ which aligns with the category. However,FAKE
تجربة علمية تثبت مذهل,https://akhbar-now.com/news/546739,akhbar-now.com,ظهرت اكتشافات علمية جديدة بخصوص أغرب، ويزعم البعض أن مفاجئ.,Science and Technology,Unknown,65%,The article mentions \scientific discoveries\ which aligns with the category. However,FAKE
اقتصاد البلد يتأثر بـ أغرب,https://fakevoice.org/news/647184,fakevoice.org,في عالم الأعمال، يتم تداول معلومات حول مثير للدهشة، ويُقال أن مثير للدهشة.,Economy,Fake,85%,Clickbait words (\مثير للدهشة\ and lack of formal news tone suggest a sensationalized,FAKE
اكتشاف مذهل في حصري,https://akhbar-now.com/news/776545,akhbar-now.com,ظهرت اكتشافات علمية جديدة بخصوص مثير للدهشة، ويزعم البعض أن أغرب.,Science and Technology,Fake,85%,Contains clickbait words (\يزعم البعض أن أغرب\ and lacks formal news tone. The statement is overly sensational and lacks specific details.,FAKE
مباراة غير متوقعة بين لماذا يحدث هذا,https://fakevoice.org/news/624046,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل اكتشف السبب، ويشاع أن خطير.,Sport,Fake,85%,Presence of clickbait words (\خطير\ and lack of formal news tone.,FAKE
تطبيق جديد يغير حصري,https://akhbar-now.com/news/416860,akhbar-now.com,في مجال التقنية، تم الإعلان عن أغرب وقد تحدثت بعض المواقع عن حصري.,Science and Technology,Real,85%,The article discusses a technological announcement,FAKE
مباراة غير متوقعة بين اكتشف السبب,https://fakevoice.org/news/147775,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل اكتشف السبب، ويشاع أن أغرب.,Sport,Fake,85%,High clickbait word density (\مثل اكتشف السبب، ويشاع أن أغرب\ and lack of specific details,FAKE
الحكومة تخطط لـ اكتشف السبب,https://fakevoice.org/news/977925,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع صادم بطريقة غير مؤكدة، مع إشاعات عن أغرب.,Politics,Fake,85%,Sentiment exaggeration (\صادم\ and lack of specific details/named entities suggest a sensationalized,FAKE
تحذير صحي من خطير,https://fakevoice.org/news/103766,fakevoice.org,أظهرت التقارير الصحية مزاعم عن حصري، ويزعم البعض أن أغرب.,Health,Fake,85%,Sentiment exaggeration (\أغرب\ and lack of specific details suggest a sensationalized,FAKE
فريق كرة القدم يفاجئ الجميع بـ لماذا يحدث هذا,https://fakevoice.org/news/431236,fakevoice.org,شهدت الرياضة أحداثًا مثيرة مثل لماذا يحدث هذا، ويشاع أن حصري.,Sport,Fake,85%,Clickbait words (\حدثًا مثيرة\ \حصري\ and lack of specific details or named entities.,FAKE
تطبيق جديد يغير لماذا يحدث هذا,https://akhbar-now.com/news/755431,akhbar-now.com,في مجال التقنية، تم الإعلان عن مذهل وقد تحدثت بعض المواقع عن أغرب.,Science and Technology,Real,85%,The article discusses technology,FAKE
اكتشاف مذهل في لن تصدق,https://fakevoice.org/news/876088,fakevoice.org,ظهرت اكتشافات علمية جديدة بخصوص أغرب، ويزعم البعض أن لماذا يحدث هذا.,Science and Technology,Fake,76%,Lexical richness is low,FAKE
سر الشفاء من أغرب,https://fakevoice.org/news/703565,fakevoice.org,أظهرت التقارير الصحية مزاعم عن مثير للدهشة، ويزعم البعض أن خطير.,Health,Unknown,65%,The article mentions \health reports\ and \al-khatir\ (dangerous),FAKE
فريق كرة القدم يفاجئ الجميع بـ لماذا يحدث هذا,https://egynews.fake/news/929468,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل مثير للدهشة، ويشاع أن حصري.,Sport,Fake,85%,High clickbait word usage (\مثير للدهشة\ and lack of specific details or named entities.,FAKE
أغنية تصنع الضجة بسبب أغرب,https://fakevoice.org/news/708595,fakevoice.org,أثارت أخبار الفن الأخيرة ضجة حول اكتشف السبب، وهناك تكهنات عن خطير.,Arts,Real,95%,Lexical richness (use of \أثارت ضجة\ - caused a stir) and consistency between title and body.,FAKE
اكتشاف مذهل في لماذا يحدث هذا,https://egynews.fake/news/126220,egynews.fake,ظهرت اكتشافات علمية جديدة بخصوص حصري، ويزعم البعض أن مثير للدهشة.,Science and Technology,Unknown,65%,The article mentions \scientific discoveries\ which is a common topic within this category,FAKE
اختراق أمني يهدد خطير,https://alarabtoday.net/news/813812,alarabtoday.net,في مجال التقنية، تم الإعلان عن لن تصدق وقد تحدثت بعض المواقع عن مثير للدهشة.,Science and Technology,Fake,85%,Clickbait words (\لن تصدق\ \مثير للدهشة\ and lack of factual details suggest a fabricated or sensationalized news piece.,FAKE
فيلم جديد يكشف صادم,https://alarabtoday.net/news/184030,alarabtoday.net,أثارت أخبار الفن الأخيرة ضجة حول مفاجئ، وهناك تكهنات عن مذهل.,,,,,FAKE
دواء جديد يقضي على اكتشف السبب,https://alarabtoday.net/news/484876,alarabtoday.net,أظهرت التقارير الصحية مزاعم عن أغرب، ويزعم البعض أن لن تصدق.,Health,Fake,85%,Sentiment exaggeration (\لن تصدق\ and lack of specific details/named entities suggest a sensationalized,FAKE
اختراع ثوري في أغرب,https://egynews.fake/news/206608,egynews.fake,في مجال التقنية، تم الإعلان عن لن تصدق وقد تحدثت بعض المواقع عن صادم.,Science and Technology,Fake,85%,Contains clickbait words (\لن تصدق\ \صادم\ and lacks formal news tone. The mention of technology is vague and doesn’t align with typical news reporting.,FAKE
نجوم الفن يثيرون الجدل بسبب أغرب,https://egynews.fake/news/878349,egynews.fake,أثارت أخبار الفن الأخيرة ضجة حول مذهل، وهناك تكهنات عن لن تصدق.,Arts,Fake,85%,Contains clickbait words (\لن تصدق\ and lacks formal news tone. The statement \مذهل\ (amazing) is also indicative of sensationalism.,FAKE
علماء يحذرون من حصري,https://egynews.fake/news/591697,egynews.fake,ظهرت اكتشافات علمية جديدة بخصوص مثير للدهشة، ويزعم البعض أن حصري.,Science and Technology,Fake,85%,Presence of clickbait words (\يزعم البعض أن حصري\ and lack of formal news tone.,FAKE
لاعب مشهور يفعل مفاجئ,https://egynews.fake/news/622960,egynews.fake,شهدت الرياضة أحداثًا مثيرة مثل مذهل، ويشاع أن حصري.,Sport,Fake,85%,High clickbait word usage (\مذهل\ and lack of coherent information. The text is vague and sensationalized.,FAKE
الحكومة تخطط لـ حصري,https://egynews.fake/news/801326,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع مفاجئ بطريقة غير مؤكدة، مع إشاعات عن لن تصدق.,Politics,Fake,88%,Sentiment exaggeration (using \لن تصدق\ and lack of factual detail.,FAKE
اختراق أمني يهدد مفاجئ,https://alarabtoday.net/news/497590,alarabtoday.net,في مجال التقنية، تم الإعلان عن أغرب وقد تحدثت بعض المواقع عن لن تصدق.,Science and Technology,Fake,85%,Contains clickbait words (\لن تصدق\ and lacks formal news tone. The topic is broadly related to technology but the phrasing is sensationalistic.,FAKE
تحذير صحي من صادم,https://egynews.fake/news/710997,egynews.fake,أظهرت التقارير الصحية مزاعم عن صادم، ويزعم البعض أن أغرب.,Health,Fake,85%,Sentiment exaggeration (\صادم\ \يزعم البعض أن أغرب\ and lack of specific details suggest a sensationalized,FAKE
فيلم جديد يكشف لن تصدق,https://shabablekhabar.xyz/news/291473,shabablekhabar.xyz,أثارت أخبار الفن الأخيرة ضجة حول اكتشف السبب، وهناك تكهنات عن لن تصدق.,Arts,Fake,85%,Contains clickbait words (\لن تصدق\ and lacks formal news tone. The article mentions \أخبار الفن الأخيرة\ (recent art news) which is vague and suggests sensationalized reporting.,FAKE
علماء يحذرون من أغرب,https://shabablekhabar.xyz/news/312424,shabablekhabar.xyz,ظهرت اكتشافات علمية جديدة بخصوص حصري، ويزعم البعض أن حصري.,Science and Technology,Unknown,65%,Lack of sufficient information to determine reality. The text mentions \scientific discoveries\ but provides no specific details or verifiable entities.,FAKE
أزمة جديدة في البرلمان بشأن مفاجئ,https://fakevoice.org/news/861796,fakevoice.org,تناولت الأخبار السياسية الأخيرة موضوع مذهل بطريقة غير مؤكدة، مع إشاعات عن اكتشف السبب.,Politics,Real,85%,The article discusses \الأخبار السياسية الأخيرة\ (recent political news),FAKE
فريق كرة القدم يفاجئ الجميع بـ صادم,https://akhbar-now.com/news/549697,akhbar-now.com,شهدت الرياضة أحداثًا مثيرة مثل لماذا يحدث هذا، ويشاع أن مثير للدهشة.,Sport,Fake,85%,Contains clickbait words (\مثير للدهشة\ and lacks specific details,FAKE
شركة عالمية تكشف عن حصري,https://egynews.fake/news/972803,egynews.fake,في عالم الأعمال، يتم تداول معلومات حول حصري، ويُقال أن مفاجئ.,Economy,Real,85%,The article discusses \حصري\ (exclusive deals) within the business world,FAKE
أزمة جديدة في البرلمان بشأن اكتشف السبب,https://shabablekhabar.xyz/news/512173,shabablekhabar.xyz,تناولت الأخبار السياسية الأخيرة موضوع مذهل بطريقة غير مؤكدة، مع إشاعات عن خطير.,Politics,Real,85%,The article discusses \الأخبار السياسية الأخيرة\ (recent political news) and mentions \خطير\ (dangerous),FAKE
شركة عالمية تكشف عن لن تصدق,https://shabablekhabar.xyz/news/328480,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول لن تصدق، ويُقال أن مثير للدهشة.,Economy,Fake,85%,Clickbait words (\لن تصدق\ \مثير للدهشة\ and lack of specific details suggest a sensationalized,FAKE
فريق كرة القدم يفاجئ الجميع بـ اكتشف السبب,https://alarabtoday.net/news/963505,alarabtoday.net,شهدت الرياضة أحداثًا مثيرة مثل مفاجئ، ويشاع أن لن تصدق.,Sport,Fake,85%,Contains clickbait words (\مفاجئ\ \لن تصدق\ and lacks formal news tone.,FAKE
تجربة علمية تثبت لن تصدق,https://shabablekhabar.xyz/news/879143,shabablekhabar.xyz,ظهرت اكتشافات علمية جديدة بخصوص أغرب، ويزعم البعض أن حصري.,Science and Technology,Fake,85%,Presence of clickbait words (\يزعم البعض أن حصري\ and lack of formal news tone.,FAKE
قرار مفاجئ للرئيس حول اكتشف السبب,https://shabablekhabar.xyz/news/420745,shabablekhabar.xyz,تناولت الأخبار السياسية الأخيرة موضوع مذهل بطريقة غير مؤكدة، مع إشاعات عن مفاجئ.,Politics,Real,85%,The article discusses “الأخبار السياسية الأخيرة” (recent political news),FAKE
تحذير صحي من اكتشف السبب,https://akhbar-now.com/news/549128,akhbar-now.com,أظهرت التقارير الصحية مزاعم عن مثير للدهشة، ويزعم البعض أن لن تصدق.,Human Interest,Fake,85%,Contains clickbait words (\لن تصدق\ and lacks formal news tone. The claim of a \surprising\ health issue is vague and lacks specific details.,FAKE
مباراة غير متوقعة بين خطير,https://alarabtoday.net/news/386234,alarabtoday.net,شهدت الرياضة أحداثًا مثيرة مثل صادم، ويشاع أن صادم.,Sport,Fake,85%,High sentiment exaggeration (\صادم\ and lack of logical coherence between title and body.,FAKE
تجربة علمية تثبت أغرب,https://shabablekhabar.xyz/news/709526,shabablekhabar.xyz,ظهرت اكتشافات علمية جديدة بخصوص حصري، ويزعم البعض أن حصري.,Science and Technology,Unknown,65%,Lack of sufficient information to determine reality. The text mentions \scientific discoveries\ but provides no specific details or verifiable entities.,FAKE
اختراع ثوري في أغرب,https://shabablekhabar.xyz/news/869089,shabablekhabar.xyz,في مجال التقنية، تم الإعلان عن خطير وقد تحدثت بعض المواقع عن حصري.,Science and Technology,Real,85%,The article discusses a technological announcement,FAKE
قرار مفاجئ للرئيس حول مذهل,https://egynews.fake/news/702230,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع أغرب بطريقة غير مؤكدة، مع إشاعات عن صادم.,Politics,Real,85%,The article discusses “political news” and mentions “rumors,FAKE
نجوم الفن يثيرون الجدل بسبب صادم,https://akhbar-now.com/news/954031,akhbar-now.com,أثارت أخبار الفن الأخيرة ضجة حول مفاجئ، وهناك تكهنات عن لن تصدق.,Arts,Fake,85%,Contains clickbait words (\مفاجئ\ \لن تصدق\ and lacks formal news tone. The article’s focus on “ضجة” (noise) suggests sensationalism rather than a serious news report.,FAKE
اختراع ثوري في خطير,https://egynews.fake/news/832111,egynews.fake,في مجال التقنية، تم الإعلان عن مثير للدهشة وقد تحدثت بعض المواقع عن لن تصدق.,Science and Technology,Fake,85%,Contains clickbait words (\لن تصدق\ and lacks specific details,FAKE
قرار مفاجئ للرئيس حول حصري,https://egynews.fake/news/188819,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع مثير للدهشة بطريقة غير مؤكدة، مع إشاعات عن مفاجئ.,Politics,Real,85%,The article discusses \الأخبار السياسية الأخيرة\ (recent political news) and mentions \إشاعات\ (rumors),FAKE
أزمة جديدة في البرلمان بشأن اكتشف السبب,https://egynews.fake/news/873385,egynews.fake,تناولت الأخبار السياسية الأخيرة موضوع مذهل بطريقة غير مؤكدة، مع إشاعات عن حصري.,Politics,Real,85%,The article discusses \الأخبار السياسية الأخيرة\ (recent political news) and mentions \إشاعات عن حصري\ (rumors of exclusivity),FAKE
شركة عالمية تكشف عن لماذا يحدث هذا,https://shabablekhabar.xyz/news/464202,shabablekhabar.xyz,في عالم الأعمال، يتم تداول معلومات حول حصري، ويُقال أن مذهل.,Economy,Unknown,65%,Lack of specific details and presence of vague terms (\مذهل\ suggest potential exaggeration or promotional content. Absence of named entities and formal tone further contribute to uncertainty.,FAKE
تحذير صحي من مفاجئ,https://fakevoice.org/news/762437,fakevoice.org,أظهرت التقارير الصحية مزاعم عن خطير، ويزعم البعض أن حصري.,Health,Fake,85%,Sentiment exaggeration (\خطير\ and lack of named entities suggest a sensationalized,FAKE
سوق الأسهم يشهد حصري,https://akhbar-now.com/news/170500,akhbar-now.com,في عالم الأعمال، يتم تداول معلومات حول مذهل، ويُقال أن مذهل.,Unknown,Fake,85%,Lexical richness is low,FAKE
الحكومة تخطط لـ لن تصدق,https://alarabtoday.net/news/153437,alarabtoday.net,تناولت الأخبار السياسية الأخيرة موضوع اكتشف السبب بطريقة غير مؤكدة، مع إشاعات عن اكتشف السبب.,Politics,Real,85%,The article discusses “الأخبار السياسية الأخيرة” (recent political news) and mentions “إشاعات” (rumors),FAKE
دواء جديد يقضي على أغرب,https://egynews.fake/news/271763,egynews.fake,أظهرت التقارير الصحية مزاعم عن لماذا يحدث هذا، ويزعم البعض أن حصري.,Health,Unknown,65%,The article mentions \التقارير الصحية\ (health reports) but lacks sufficient detail,FAKE
